Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/30/2018,,0,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,10/1/2018,,0,75,,,,,,,,,,,,,,,,,,,,,,M-6," 98,654 "," 98,438 "," 31,430 ",31.9%,,,,,,M-5-B," 51,191 "," 51,529 "," 15,050 ",29.2%,,,,,,STRIPS-HAM," 55,310 "," 56,747 "," 18,520 ",32.6%,STRIPS-1X9," 29,599 "," 20,000 "," 6,680 ",33.4%,,,,,,STRIPS-SHORT,"87,619.0","88,104.0","25,280.0",28.7%,,," 7,700.0 "," 9,936.0 "," 8,832.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,129.0%,,, 429 , 72 , 51 ,,,, 90 ,,,,,,,"322,373",, 193.5 ,,,, 110.40 ,, 98.13 ,,
,10/2/2018,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B," 279,739 "," 280,564 "," 92,110 ",32.8%,,,,,,,,,,,STRIPS-1X9," 26,775 "," 28,000 "," 10,280 ",36.7%,,,,,,,,,,,,," 7,910.0 "," 9,799.9 "," 8,711.0 ", 547.0 ,6.6%,,,#DIV/0!,,,,,,123.9%,,, 428 , 86 , 51 ,,,, 90 ,,,,,,,"306,514",, 199.2 ,, 87.89 ,, 108.89 ,, 96.79 ,,
,10/3/2018,,,77,,,,,,,,,,,,,,,,,,,,,,M-7," 119,626 "," 119,700 "," 38,290 ",32.0%,,,,,,M-5-B," 32,105 "," 31,753 "," 10,990 ",34.6%,,,,,,,,,,,STRIPS-1X9," 28,323 "," 28,000 "," 9,840 ",35.1%,,,,,,STRIPS-SHORT," 142,570 "," 143,063 "," 45,040 ",31.5%,,," 6,580.0 "," 8,307.0 "," 5,336.0 ", 546.0 ,6.4%," 4,608.0 ", 245.0 ,7.3%,,,,,,126.2%,,, 425 , 80 , 51 ,,,, 90 ,,,,,,,"322,624",, 206.3 ,, 73.11 ,, 92.30 ,, 110.49 ,,
,10/4/2018,,,78,,,,,,,,,,,,,,,,,,,,,,M-7," 142,752 "," 142,885 "," 47,800 ",33.5%,,,,,,M-5-B," 45,136 "," 45,249 "," 14,700 ",32.5%,,,,,,STRIPS-HAM," 51,789 "," 52,219 "," 16,400 ",31.4%,STRIPS-1X9," 12,482 "," 20,144 "," 7,200 ",35.7%,STRIPS-LONG,"12,482.0","12,000.0","3,360.0",28.0%,STRIPS-SHORT," 57,607 "," 57,560 "," 16,240 ",28.2%,,," 7,770.0 "," 9,936.0 "," 8,832.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,127.9%,,,425,96,51,,,,90,,,,,,,"322,248",, 202.9 ,, 86.33 ,, 110.40 ,, 98.13 ,,
,10/5/2018,,,79,,,,,,,,,,,,,,,,,,,,,,M-7," 40,853 "," 41,922 "," 13,160 ",31.4%,,,,,,M-5-B," 218,745 "," 219,149 "," 66,210 ",30.2%,,,,,,,,,,,,,,,,STRIPS-LONG,"36,914.0","32,000.0","9,880.0",30.9%,,,,,,,," 6,860 "," 8,486 "," 6,348 ", 548 ,6.8%," 2,688 ", 246 ,7.7%,,,,,,123.7%,,,440,91,51,,,,90,,,,,,,"296,512",, 168.1 ,, 76.22 ,, 94.28 ,, 100.40 ,,
,10/6/2018,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STRIPS-LONG,"19,573.0","20,000.0","7,280.0",36.4%,,,,,,,," 4,460 "," 5,498 "," 2,668 ", 546 ,6.4%," 4,992 ", 245 ,7.3%,,,,,,123.3%,,,168,,26,,,,72,,,,,,,"19,573",, 43.3 ,, 61.94 ,, 76.35 ,, 106.39 ,,
,Total,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,"401,885.0","402,945.0","130,680.0",32.5%,,0.0,0.0,0.0,,,"626,916.0","628,244.0","199,060.0",31.8%,,0.0,0.0,0.0,,,"107,099.0","108,966.0","34,920.0",32.6%,,"97,179.0","96,144.0","34,000.0",35.0%,,"68,969.0","64,000.0","20,520.0",29.8%,,"287,796.0","288,727.0","86,560.0",30.1%,,," 41,280 "," 51,962 "," 40,727 "," 3,281 ",#DIV/0!," 12,288 ", 736 ,#DIV/0!,,,,,0,125.9%,,,"2,315",425,168,0,0,6.1%,522,0,72,13.8%,,,,264974,#DIV/0!, 184.6 ,, 79.08 ,, 99.54 ,, 101.56 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/7/2018,,1,81,,,"We had 1 accident in the cutting department, the employee slipped when moving a combo of skins. She  was released for care on 10/12. Safety walk was performed in the fryer room, soup room and old cooler. Fryer room: oil pump leak, catch pan edges are damage, ladders need to be removed from area and soup room fan not working. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,10/8/2018,,,0,,,,,,,,,,,,,,,,,,,,,,M-6,"145,387.0","145,280.0","46,760.0",32.2%,,,,,,M-5-B,"49,705.0","49,899.0","15,890.0",31.8%,CRACKING,"123,236.0","123,555.0","38,020.0",30.8%,,,,,,,,,,,STRIPS-LONG,"28,534.0","35,850.0","11,920.0",33.2%,,,,,,,," 7,510.0 "," 9,729.0 "," 8,648.0 ", 547.0 ,6.6%,,,#DIV/0!,,,,,,129.5%,,, 473 , 64 , 69 ,,,, 90 ,,,,,,,"346,862",, 209.7 ,, 83.44 ,, 108.10 ,, 96.09 ,,
,10/9/2018,,,1,,,,,,,,,,,,,,,,,,,,,,M-6,"130,054.0","129,946.0","43,330.0",33.3%,,,,,,M-5-B,"117,606.0","117,953.0","38,080.0",32.3%,CRACKING,"23,751.0","23,951.0","7,890.0",32.9%,,,,,,STRIPS-1X9,"30,477.0","34,000.0","11,640.0",34.2%,,,,, ,,,,,,,," 6,360.0 "," 7,915.5 "," 5,244.0 ", 548.0 ,6.8%," 4,032.0 ", 249.0 ,8.8%,,,,,,124.5%,,, 450 , 64 , 69 ,,,, 90 ,,,,,,,"301,888",, 196.4 ,, 70.67 ,, 87.95 ,, 103.07 ,,
,10/10/2018,,,2,,,,,,,,,,,,,,,,,,,,,,M-6,"115,711.0","115,318.0","38,350.0",33.3%,,,,,,M-5-B,"15,402.0","15,541.0","4,130.0",26.6%,CRACKING,"160,134.0","161,106.0","52,180.0",32.4%,,,,,,STRIPS-1X9,"26,519.0","28,000.0","10,200.0",36.4%,,,,,,,,,,,,," 5,930.0 "," 7,164.0 "," 3,680.0 ", 545.0 ,6.2%," 6,048.0 ", 249.0 ,8.8%,,,,,,120.8%,,, 466 , 64 , 69 ,,,, 90 ,,,,,,,"317,766",, 197.8 ,, 65.89 ,, 79.60 ,, 108.09 ,,
,10/11/2018,,,3,,,,,,,,,,,,,,,,,,,,,,M-6,"28,380.0","28,436.0","8,190.0",28.8%,,,,,,M-5-B,"136,458.0","136,341.0","41,640.0",30.5%,CRACKING,"143,013.0","143,817.0","45,020.0",31.3%,,,,,,STRIPS-1X9,"32,566.0","28,000.0","9,760.0",34.9%,,,,,,,,,,,,," 8,080.0 "," 9,936.0 "," 8,832.0 ", 547.0 ,6.6%,,,#DIV/0!,,,,,,123.0%,,,472,72,69,,,0.126838235,90,,,,,,,"340,417",, 192.3 ,, 89.78 ,, 110.40 ,, 98.13 ,,
,10/12/2018,,,4,,,,,,,,,,,,,,,,,,,,,,M-6,"134,771.0","134,991.0","43,050.0",31.9%,,,,,,M-5-B,"135,592.0","135,646.0","44,940.0",33.1%,,,,,,,,,,,STRIPS-1X9,"30,306.0","32,000.0","11,320.0",35.4%,,,,,,,,,,,,," 6,020 "," 7,214 "," 6,412 ", 546 ,6.4%,,,#DIV/0!,,,,,,119.8%,,,466,79,69,,,,72,,,,,,,"300,669",, 182.2 ,, 83.61 ,, 100.19 ,, 89.06 ,,
,10/13/2018,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"113,423.0","112,829.0","38,420.0",34.1%,,,,,,STRIPS-HAM,"51,973.0","51,999.0","16,480.0",31.7%,STRIPS-1X9,"16,313.0","24,000.0","9,000.0",37.5%,,,,,,STRIPS-SHORT,"53,965.0","54,280.0","16,680.0",30.7%,,," 5,600 "," 6,624 "," 5,888 ", 546 ,6.4%,,,#DIV/0!,,,,,,118.3%,,,450,51,70,,,,72,,,,,,,"235,674",, 160.8 ,, 77.78 ,, 92.00 ,, 81.78 ,,
,Total,,1,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,"554,303.0","553,971.0","179,680.0",32.4%,,0.0,0.0,0.0,,,"568,186.0","568,209.0","183,100.0",32.2%,,"450,134.0","452,429.0","143,110.0",31.8%,,"51,973.0","51,999.0","16,480.0",31.7%,,"136,181.0","146,000.0","51,920.0",38.1%,,"28,534.0","35,850.0","11,920.0",41.8%,,"53,965.0","54,280.0","16,680.0",30.9%,,," 39,500 "," 48,582 "," 38,704 "," 3,279 ",#DIV/0!," 10,080 ", 498 ,#DIV/0!,,,,,0,123.0%,,,"2,777",394,501,0,0,15.8%,504,0,72,14.3%,,,,307212.6667,#DIV/0!, 190.1 ,, 78.37 ,, 96.39 ,, 96.79 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/14/2018,,,7,,,"13 days no free of accidents, Safety walk was perform in WHD, maintenance shop and boiler room.  Findings were WHD maintenance cage needs organization of tools, old cabinets need to be disposed, maintenance shop needs a lot of work organizing tools left on the ground and broken equipment needs to be disposed. Boiler room ladders need to be removed away from boiler and maintenance tool cabinets needs to be away from equipment and boiler. there was a cup with drink left on top of the electrical panel. ",,,,,,,"1 Nr was for mislabeling of finish goods outer box label for UTZ, 3 for mislabeling of pellets one them was shipping of mislabeled pellets  to TX facility. Performed a GMP inspection in the barrel department findings were as follow. Too much garbage through the barrel area and a Gatorade found in the production area. both findings have been corrected.  1 complaint from TX facility rancid pellet. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,, -   ,, -   ,, -   ,,
,10/15/2018,,,8,,,,,,,,,,,,,,,,,,,,,,M-7,"139,089.0","138,960.0","43,890.0",31.6%,,,,,,M-5-B,"36,016.0","37,029.0","10,780.0",29.1%,CRACKING,"137,063.0","137,631.0","43,970.0",31.9%,,,,,,STRIPS-1X9,"26,195.0","18,000.0","5,760.0",32.0%,,,,,,,,,,,,," 1,400.0 "," 1,863.0 "," 1,656.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,133.1%,,, 440 , 64 , 64 ,,,, 36 ,,,,,,,"338,363",, 207.1 ,, 19.44 ,, 25.88 ,, 23.00 ,,
,10/16/2018,,,9,,,,,,,,1,,,,,,,,,,,,,,M-7,"138,822.0","138,628.0","44,520.0",32.1%,,,,,,M-5-B,"148,626.0","148,713.0","50,530.0",34.0%,,,,,,,,,,,STRIPS-1X9,"26,456.0","24,000.0","8,440.0",35.2%,,,,,,,,,,,,," 6,090.0 "," 7,762.5 "," 6,900.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,127.5%,,, 439.0 , 48.0 , 64 ,,,, 72 ,,,,,,,"313,904",, 212.5 ,, 84.58 ,, 107.81 ,, 95.83 ,,
,10/17/2018,,,10,,,,,,,,,,,,,,,,,,,,,,M-7,"154,006.0","154,844.0","51,380.0",33.2%,STRIPS-TES-COOK,"6,148.0","6,000.0","2,080.0",34.7%,,,,,,CRACKING,"151,005.0","151,841.0","51,410.0",33.9%,,,,,,STRIPS-1X9,"18,078.0","20,000.0","7,520.0",37.6%,,,,,,,,,,,,," 5,550.0 "," 7,177.5 "," 5,612.0 ", 548.0 ,6.8%," 1,728.0 ", 249.0 ,8.8%,,,,,,129.3%,,, 464.0 , 72.0 , 64 ,,,, 72 ,,,,,,,"329,237",, 209.7 ,, 77.08 ,, 99.69 ,, 101.94 ,,
,10/18/2018,,,11,,,,,,,,,,,,,,,,,,,,,,M-7,"32,057.0","32,263.0","9,520.0",29.5%,STRIPS-TES COOK,"6,011.0","6,000.0","2,240.0",37.3%,M-5-B,"145,168.0","144,584.0","47,660.0",33.0%,CRACKING,"122,566.0","122,669.0","39,500.0",32.2%,,,,,,STRIPS-1X9,"20,808.0","22,000.0","8,160.0",37.1%,,,,,,,,,,,,," 6,140.0 "," 7,452.0 "," 6,624.0 ", 546.0 ,,,,#DIV/0!,,,,,,121.4%,,, 457.0 , 64.0 ,64,,,, 72 ,,,,,,,"326,610",, 205.5 ,,  ,,  ,,  ,,
,10/19/2018,,,12,,,,,,,,,,,,,,,,,S-2," 43,807 "," 45,304 "," 13,230 ",29.2%,,,,,,STRIPS-TES COOK,"6,267.0","6,039.0","1,650.0",27.3%,M-5-B,"108,666.0","108,134.0","34,360.0",31.8%,,,,,,STRIPS-HAM,"53,971.0","54,452.0","17,440.0",32.0%,STRIPS-1X9,"20,534.0","18,000.0","5,960.0",33.1%,,,,,,,,,,,,," 6,790 "," 8,327 "," 6,804 ", 545 ,6.2%," 1,344 ", 242 ,6.2%,,,,,,122.6%,,, 508 , 49 ,64,,,, 90 ,,,,,,,"233,245",, 130.4 ,, 75.44 ,, 92.52 ,, 90.53 ,,
,10/20/2018,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,10,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,Total,,0,,,,,,,,4    ,1    ,0    ,,,,,,,,,"43,807.0","45,304.0","13,230.0",30.2%,,"463,974.0","464,695.0","149,310.0",32.2%,,"18,426.0","18,039.0","5,970.0",32.4%,,"438,476.0","438,460.0","143,330.0",32.7%,,"410,634.0","412,141.0","134,880.0",32.8%,,"53,971.0","54,452.0","17,440.0",32.3%,,"112,071.0","102,000.0","35,840.0",32.0%,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,," 25,970 "," 32,582 "," 27,596 "," 2,732 ",#DIV/0!," 3,072 ", 491 ,#DIV/0!,,,,,0,125.5%,,,"2,308",297,0,0,0,0.0%,342,0,0,0.0%,,,,308271.8,#DIV/0!, 191.9 ,, 75.94 ,, 95.27 ,, 89.67 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/21/2018,,,13,,,"20 Days free of accidents. Safety inspection was performed in WHD finings were: Warehouse ramp needs repairs, Ladders need ID tags, Re-locate fire extinguisher for easy access and Electrical panel breaker exposed missing cover.  Safety talk from supervisors to employees topic was Proper lifting. ",,Had a celebration for the Employees that had Birthdays during the month of October,,,,,3 Customer complaints  2 from PepsiCo Colombia for foreign object found in Pellet and I in fried product. Clap was found in side a box of pellet in Ohio plant and a roach found inside a box of pellet in OH.  Byron Hernandez will be in our facility 10/31.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,10/22/2018,,,14,,,,,,,,1,,,,,,,,,S-2," 155,355 "," 155,848 "," 46,690 ",30.0%,,,,,,STRIPS-TES-COOK,"20,319.0","20,000.0","7,280.0",36.4%,M-5-B,"135,551.0","135,306.0","42,830.0",31.7%,,,,,,,,,,,STRIPS-1X9,"2,038.0","6,000.0","2,160.0",36.0%,,,,,,,,,,,,," 7,280.0 "," 8,766.0 "," 7,792.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,120.4%,,, 483 , 64 , 64 ,,,, 90 ,,,,,,,"313,263",, 180.9 ,, 80.89 ,, 97.40 ,, 86.58 ,,
,10/23/2018,,,15,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"154,979.0","154,388.0","49,760.0",32.2%,CRACKING,"83,764.0","84,475.0","28,500.0",33.7%,,,,,,STRIPS-1X9,"10,078.0","8,000.0","2,800.0",35.0%,CRACKING-TEN,"77,464.0","77,538.0","24,430.0",31.5%,STRIPS-LONG,"16,488.0","22,000.0","7,920.0",36.0%,,," 7,980.0 "," 9,832.5 "," 8,740.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,123.2%,,, 457 , 64 ,64.0%,,,,90,,,,,,,"342,773",, 217.7 ,, 88.67 ,, 109.25 ,, 97.11 ,,
,10/24/2018,,,16,,,,,,,,,,,,,,,,,S-2," 129,598 "," 129,626 "," 42,760 ",33.0%,,,,,,,,,,,,,,,,CRACKING,"185,988.0","184,118.0","58,930.0",32.0%,,,,,,STRIPS-1X9,"18,446.0","26,000.0","9,520.0",36.6%,,,,,,,,,,,,," 7,910.0 "," 9,936.0 "," 8,832.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,125.6%,,, 474 , 96 ,64.0%,,,,90,,,,,,,"334,032",, 195.1 ,, 87.89 ,, 110.40 ,, 98.13 ,,
,10/25/2018,,,17,,,,,,,,1,,,,,,,,,S-2," 140,902 "," 140,424 "," 46,200 ",32.9%,,,,,,,,,,,M-5-B,"154,701.0","157,984.0","50,180.0",31.8%,,,,,,,,,,,STRIPS-1X9,"28,563.0","22,000.0","8,000.0",36.4%,,,,,,,,,,,,," 11,480.0 "," 13,806.0 ",," 12,272.0 ",546.0%,,,#DIV/0!,,,,,,120.3%,,,426,96,55.0%,,,,144,,,,,,,"324,166",, 200.0 ,, 79.72 ,, 95.88 ,, -   ,,
,10/26/2018,,,18,,,,,,,,1,,,,,,,,,S-2," 146,369 "," 146,426 "," 44,520 ",30.4%,,,,,,,,,,,M-5-B,"149,779.0","150,274.0","48,710.0",32.4%,,,,,,,,,,,STRIPS-1X9,"30,660.0","28,000.0","9,880.0",35.3%,,,,,,,,,,,,," 8,610 "," 10,620 "," 9,440 ", 545 ,6.2%,,,#DIV/0!,,,,,,123.3%,,,415,46,64.0%,,,,144,,,,,,,"326,808",, 223.7 ,, 59.79 ,, 73.75 ,, 65.56 ,,
,10/27/2018,,,19,,,,,,,,,,,,,,,,,S-2," 109,372 "," 108,682 "," 37,430 ",34.4%,,,,,,,,,,,,,,,,,,,,,STRIPS-HAM,"53,837.0","53,647.0","17,680.0",33.0%,STRIPS-1X9,"28,864.0","26,000.0","9,120.0",35.1%,,,,,,STRIPS-SHORT,"38,043.0","38,369.0","11,520.0",30.0%,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,412,72,48.0%,,,,,,,,,,,"230,116",, 156.5 ,,  ,,  ,,  ,,
,Total,,0,,,,,,,,0    ,4    ,,,,,,,,,,"681,596.0","681,006.0","217,600.0",31.9%,,0.0,0.0,0.0,,,"20,319.0","20,000.0","7,280.0",35.8%,,"595,010.0","597,952.0","191,480.0",32.2%,,"269,752.0","268,593.0","87,430.0",32.4%,,"53,837.0","53,647.0","17,680.0",32.8%,,"118,649.0","116,000.0","41,480.0",35.0%,,"77,464.0","77,538.0","24,430.0",31.5%,,"54,531.0","60,369.0","19,440.0",35.6%,,," 43,260 "," 52,961 "," 34,804 "," 14,455 ",#DIV/0!, -   , -   ,#DIV/0!,,,,,0,122.4%,,,"2,667",438,484,0,0,15.6%,558,0,0,0.0%,,,,311859.6667,#DIV/0!, 195.4 ,, 77.53 ,, 94.91 ,, 62.37 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/28/2018,,,20,,,"27 days no incidents or accidents, safety walk was perform in the Pellet Production Dept. findings weight limits on racks needed, Electrical cord damage, oil pump leak, old equipment removed from area, Cooker #2 oil pipe metal needs to be re-welded, south mezzanine needs restrains to the ground and cage loading frame needs to be re-welded. ",,,,,,,"Pellet size complaint generated from PepsiCo Colombia, 2 pallets of barrels are on hold due to a test run on fry regular product. ",,,,,,,S-2," 135,233 "," 136,736 "," 42,560 ",31.1%,,,,,,,,,,,M-5-B," 37,975 "," 38,242 "," 11,270 ",29.5%,CRACKING," 109,780 "," 109,477 "," 33,410 ",30.5%,,,,,,STRIPS-1X9,"22,431.0","26,000.0","8,920.0",34.3%,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,, 329 , 88 ,,60.00,,,,,,,,,,"305,419",, 230.6 ,1602.666667,  ,,  ,,  ,,
,10/29/2018,,,21,,,,,,,,,,,,,,,,,S-2," 76,802 "," 76,818 "," 26,170 ",34.1%,,,,,,,,,,,M-5-B," 152,130 "," 152,593 "," 47,100 ",30.9%,CRACKING," 55,281 "," 55,525 "," 17,590 ",31.7%,,,,,,STRIPS-1X9," 26,398 "," 26,000 "," 8,520 ",32.8%,,,,,,,,,,,,," 7,350.0 "," 9,184.5 "," 8,164.0 ", 544.0 ,6.1%,,,#DIV/0!,,,,,,125.0%,,, 432 , 96 ,, 60 ,,, 90 ,,,,,,,"310,611",, 188.2 ,1656.333333, 81.67 ,, 102.05 ,, 90.71 ,,
,10/30/2018,,,22,,,,,,,,,,,,,,,,,S-3," 146,877 "," 148,390 "," 49,630 ",33.4%,,,,,,,,,,,M-5-B," 40,022 "," 40,287 "," 12,810 ",31.8%,CRACKING," 102,969 "," 102,786 "," 32,580 ",31.7%,,,,,,STRIPS-1X9," 24,528 "," 26,000 "," 9,200 ",35.4%,,,,,,,,,,,,," 5,810.0 "," 7,555.5 "," 6,716.0 ", 541.0 ,5.5%,,,#DIV/0!,,,,,,130.0%,,, 432 , 104 ,, 60 ,,, 72 ,,,,,,,"314,396",, 194.4 ,1737, 80.69 ,, 104.94 ,, 93.28 ,,
,10/31/2018,,,23,,,,,,,,,,,,,,,,,S-3," 138,740 "," 139,145 "," 44,160 ",31.7%,,,,,,,,,,,M-5-B," 142,377 "," 142,157 "," 42,760 ",30.1%,,,,,,,,,,,STRIPS-1X9," 24,504 "," 26,000 "," 9,400 ",36.2%,,,,,,,,,,,,," 10,220.0 "," 12,307.5 "," 8,924.0 ", 544.0 ,6.1%," 4,536.0 ", 248.0 ,8.5%,,,,,,120.4%,,, 425 , 104 ,, 52 ,,, 144 ,,,,,,,"305,621",, 182.1 ,1852.307692, 70.97 ,, 85.47 ,, 93.47 ,,
,11/1/2018,,,24,,,,,,,,1,,,,,,,,,S-2," 82,363 "," 82,780 "," 26,100 ",31.5%,,,,,,,,,,,M-5-B," 49,654 "," 49,082 "," 16,300 ",33.2%,CRACKING," 174,704 "," 174,873 "," 56,230 ",32.2%,,,,,,STRIPS-1X9," 28,125 "," 26,000 "," 9,040 ",34.8%,,,,,,,,,,,,," 9,940.0 "," 12,190.5 "," 8,372.0 ", 544.0 ,6.1%," 5,544.0 ", 248.0 ,8.5%,,,,,,122.6%,,,438,112,,52,,,144,,,,,,,"334,846",, 195.8 ,2070.576923, 69.03 ,, 84.66 ,, 96.64 ,,
,11/2/2018,,,25,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,M-5-B," 159,940 "," 159,886 "," 49,070 ",30.7%,,,,,,,,,,,STRIPS-1X9," 22,460 "," 26,000 "," 9,080 ",34.9%,STRIPS-HAM,"51,940.0","52,752.0","17,120.0",32.5%,STRIPS-SHORT,"43,411.0","43,796.0","13,520.0",30.9%,,," 10,360 "," 12,452 "," 11,068 ", 546 ,6.4%,,,#DIV/0!,,,,,,120.2%,,,429,79,,60,,,144,,,,,,,"277,751",, 174.8 ,1479.833333, 71.94 ,, 86.47 ,, 76.86 ,,
